benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,93,LAMA,0.75,0.34615384615384615,0.4736842105263157,0.8125,0.36,0.33162393162393167,0.75,0.34615384615384615,0.4736842105263157,0.8125,0.36,0.33162393162393167,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.16,0.17777777777777778,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.16,0.17777777777777778,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.16,0.17777777777777778,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.16,0.17777777777777778
noisy-data,s1@synthetic#0.2-snr,93,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,93,GrammarVizRePair,0.7857142857142857,0.4230769230769231,0.55,0.8333333333333333,0.4371428571428571,0.5531746031746032,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.2571428571428571,0.35317460317460314,0.2,0.07692307692307693,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.07692307692307693,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.07692307692307693,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.07692307692307693,0.1111111111111111,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.2-snr,93,LatentMotifs,0.2,0.038461538461538464,0.06451612903225806,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,93,LoCoMotif,0.7222222222222222,0.5,0.5909090909090908,0.78,0.5057142857142858,0.6,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.34571428571428575,0.4311111111111111,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.34571428571428575,0.4311111111111111,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.34571428571428575,0.4311111111111111,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.34571428571428575,0.4311111111111111,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.34571428571428575,0.4311111111111111
noisy-data,s1@synthetic#0.2-snr,93,Motiflets,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.7,0.4257142857142857,0.5120634920634921,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.08571428571428572,0.12,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.08571428571428572,0.12,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.08571428571428572,0.12,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.08571428571428572,0.12,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.2-snr,93,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,94,EMD_star,0.125,0.030303030303030304,0.04878048780487805,0.125,0.02857142857142857,0.026666666666666665,0.125,0.030303030303030304,0.04878048780487805,0.125,0.02857142857142857,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,94,LAMA,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,94,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,94,GrammarVizRePair,0.9285714285714286,0.3939393939393939,0.5531914893617021,0.96,0.42857142857142855,0.5625396825396826,0.9285714285714286,0.3939393939393939,0.5531914893617021,0.96,0.42857142857142855,0.5625396825396826,0.46153846153846156,0.18181818181818182,0.26086956521739135,0.36,0.17142857142857143,0.22222222222222224,0.46153846153846156,0.18181818181818182,0.26086956521739135,0.36,0.17142857142857143,0.22222222222222224,0.46153846153846156,0.18181818181818182,0.26086956521739135,0.36,0.17142857142857143,0.22222222222222224,0.46153846153846156,0.18181818181818182,0.26086956521739135,0.36,0.17142857142857143,0.22222222222222224
noisy-data,s1@synthetic#0.2-snr,94,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,94,LoCoMotif,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5892857142857142,0.7101010101010101,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5892857142857142,0.7101010101010101,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.5321428571428571,0.6212121212121212,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.5321428571428571,0.6212121212121212,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.5321428571428571,0.6212121212121212,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.5321428571428571,0.6212121212121212
noisy-data,s1@synthetic#0.2-snr,94,Motiflets,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.43928571428571433,0.5605128205128206,0.8125,0.3939393939393939,0.5306122448979591,0.8,0.35357142857142854,0.4827350427350428,0.35714285714285715,0.15151515151515152,0.21276595744680848,0.4,0.14285714285714285,0.2088888888888889,0.35714285714285715,0.15151515151515152,0.21276595744680848,0.4,0.14285714285714285,0.2088888888888889,0.35714285714285715,0.15151515151515152,0.21276595744680848,0.4,0.14285714285714285,0.2088888888888889,0.35714285714285715,0.15151515151515152,0.21276595744680848,0.4,0.14285714285714285,0.2088888888888889
noisy-data,s1@synthetic#0.2-snr,94,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,95,EMD_star,0.07142857142857142,0.05263157894736842,0.06060606060606061,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,95,LAMA,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2631578947368421,0.4166666666666667,1.0,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.2-snr,95,MMotifs,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.5714285714285714,0.2,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,95,GrammarVizRePair,0.7058823529411765,0.631578947368421,0.6666666666666667,0.6833333333333333,0.6333333333333333,0.6447619047619046,0.5,0.3157894736842105,0.3870967741935484,0.4,0.26666666666666666,0.32,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.3,0.2,0.24000000000000005,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.3,0.2,0.24000000000000005,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.3,0.2,0.24000000000000005,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.3,0.2,0.24000000000000005
noisy-data,s1@synthetic#0.2-snr,95,LatentMotifs,0.4,0.10526315789473684,0.16666666666666666,0.4,0.11666666666666665,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,95,LoCoMotif,0.7142857142857143,0.5263157894736842,0.6060606060606061,0.72,0.5333333333333333,0.5766666666666665,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.52,0.4,0.41666666666666663,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.32,0.3,0.2833333333333333,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.32,0.3,0.2833333333333333,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.32,0.3,0.2833333333333333,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.32,0.3,0.2833333333333333
noisy-data,s1@synthetic#0.2-snr,95,Motiflets,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.85,0.7833333333333334,0.8118181818181818,0.5294117647058824,0.47368421052631576,0.5,0.5,0.4333333333333334,0.4618181818181818,0.5294117647058824,0.47368421052631576,0.5,0.5,0.4333333333333334,0.4618181818181818,0.5294117647058824,0.47368421052631576,0.5,0.5,0.4333333333333334,0.4618181818181818,0.5294117647058824,0.47368421052631576,0.5,0.5,0.4333333333333334,0.4618181818181818,0.5294117647058824,0.47368421052631576,0.5,0.5,0.4333333333333334,0.4618181818181818
noisy-data,s1@synthetic#0.2-snr,95,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,96,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,96,LAMA,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.1935483870967742,0.30000000000000004,0.6666666666666666,0.17142857142857143,0.15
noisy-data,s1@synthetic#0.2-snr,96,MMotifs,0.4117647058823529,0.22580645161290322,0.29166666666666663,0.5,0.2,0.2,0.4117647058823529,0.22580645161290322,0.29166666666666663,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,96,GrammarVizRePair,0.7272727272727273,0.25806451612903225,0.38095238095238093,0.7333333333333333,0.2742857142857143,0.39746031746031757,0.7272727272727273,0.25806451612903225,0.38095238095238093,0.7333333333333333,0.2742857142857143,0.39746031746031757,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,96,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,96,LoCoMotif,1.0,0.45161290322580644,0.6222222222222222,1.0,0.48,0.6255555555555555,1.0,0.45161290322580644,0.6222222222222222,1.0,0.48,0.6255555555555555,1.0,0.45161290322580644,0.6222222222222222,1.0,0.48,0.6255555555555555,1.0,0.45161290322580644,0.6222222222222222,1.0,0.48,0.6255555555555555,1.0,0.45161290322580644,0.6222222222222222,1.0,0.48,0.6255555555555555,1.0,0.45161290322580644,0.6222222222222222,1.0,0.48,0.6255555555555555
noisy-data,s1@synthetic#0.2-snr,96,Motiflets,0.5,0.3548387096774194,0.41509433962264153,0.4,0.3142857142857143,0.35128205128205126,0.5,0.3548387096774194,0.41509433962264153,0.4,0.3142857142857143,0.35128205128205126,0.09090909090909091,0.06451612903225806,0.07547169811320754,0.2,0.05714285714285714,0.08888888888888889,0.09090909090909091,0.06451612903225806,0.07547169811320754,0.2,0.05714285714285714,0.08888888888888889,0.09090909090909091,0.06451612903225806,0.07547169811320754,0.2,0.05714285714285714,0.08888888888888889,0.09090909090909091,0.06451612903225806,0.07547169811320754,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.2-snr,96,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,97,EMD_star,1.0,0.07142857142857142,0.13333333333333333,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,97,LAMA,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15,0.75,0.21428571428571427,0.3333333333333333,0.75,0.15,0.15
noisy-data,s1@synthetic#0.2-snr,97,MMotifs,1.0,0.10714285714285714,0.19354838709677416,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,97,GrammarVizRePair,0.8333333333333334,0.35714285714285715,0.5,0.8666666666666666,0.4333333333333333,0.546060606060606,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.325,0.4490909090909091,0.6363636363636364,0.25,0.358974358974359,0.6,0.2583333333333333,0.3490909090909091,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.125,0.1890909090909091,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.125,0.1890909090909091,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.125,0.1890909090909091
noisy-data,s1@synthetic#0.2-snr,97,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,97,LoCoMotif,0.6470588235294118,0.39285714285714285,0.4888888888888888,0.7033333333333334,0.425,0.49611721611721604,0.6666666666666666,0.35714285714285715,0.46511627906976744,0.6533333333333333,0.3583333333333333,0.43897435897435894,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.32,0.175,0.22564102564102564,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.32,0.175,0.22564102564102564,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.32,0.175,0.22564102564102564,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.32,0.175,0.22564102564102564
noisy-data,s1@synthetic#0.2-snr,97,Motiflets,0.8,0.42857142857142855,0.5581395348837209,0.8,0.4666666666666667,0.5418181818181818,0.5,0.25,0.3333333333333333,0.6,0.3,0.36,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.25,0.27999999999999997,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.25,0.27999999999999997,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.25,0.27999999999999997,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.25,0.27999999999999997
noisy-data,s1@synthetic#0.2-snr,97,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,98,EMD_star,0.25,0.10714285714285714,0.15,0.38888888888888884,0.1,0.1034965034965035,0.16666666666666666,0.07142857142857142,0.1,0.3333333333333333,0.05,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,98,LAMA,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.7777777777777778,0.3380952380952381,0.317948717948718,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.7777777777777778,0.3380952380952381,0.317948717948718,0.4,0.21428571428571427,0.27906976744186046,0.5,0.17142857142857143,0.1846153846153846,0.4,0.21428571428571427,0.27906976744186046,0.5,0.17142857142857143,0.1846153846153846,0.4,0.21428571428571427,0.27906976744186046,0.5,0.17142857142857143,0.1846153846153846,0.4,0.21428571428571427,0.27906976744186046,0.5,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.2-snr,98,MMotifs,0.4,0.14285714285714285,0.21052631578947364,0.4,0.1,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,98,GrammarVizRePair,0.9285714285714286,0.4642857142857143,0.6190476190476191,0.95,0.49404761904761896,0.6466666666666667,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.3607142857142857,0.49575757575757573,0.5,0.21428571428571427,0.3,0.4,0.175,0.24242424242424238,0.5,0.21428571428571427,0.3,0.4,0.175,0.24242424242424238,0.5,0.21428571428571427,0.3,0.4,0.175,0.24242424242424238,0.5,0.21428571428571427,0.3,0.4,0.175,0.24242424242424238
noisy-data,s1@synthetic#0.2-snr,98,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,98,LoCoMotif,1.0,0.6428571428571429,0.782608695652174,1.0,0.6392857142857142,0.7744522144522143,1.0,0.6428571428571429,0.782608695652174,1.0,0.6392857142857142,0.7744522144522143,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.505952380952381,0.6144522144522144,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.505952380952381,0.6144522144522144,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.505952380952381,0.6144522144522144,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8,0.505952380952381,0.6144522144522144
noisy-data,s1@synthetic#0.2-snr,98,Motiflets,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.3833333333333333,0.4647619047619047,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.2,0.25142857142857145,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.2,0.25142857142857145,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.2,0.25142857142857145,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.2,0.25142857142857145,0.35714285714285715,0.17857142857142858,0.2380952380952381,0.4,0.2,0.25142857142857145
noisy-data,s1@synthetic#0.2-snr,98,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,99,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,99,LAMA,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.2-snr,99,MMotifs,0.8,0.2962962962962963,0.43243243243243246,0.8,0.2,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,99,GrammarVizRePair,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.65,0.3383333333333333,0.4336796536796538,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.39999999999999997,0.19666666666666668,0.25367965367965367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,99,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,99,LoCoMotif,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.75,0.5549999999999999,0.6109890109890109,0.8235294117647058,0.5185185185185185,0.6363636363636364,0.75,0.505,0.5662337662337662,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.155,0.2233766233766234,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.155,0.2233766233766234,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.155,0.2233766233766234,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.155,0.2233766233766234
noisy-data,s1@synthetic#0.2-snr,99,Motiflets,0.5454545454545454,0.4444444444444444,0.4897959183673469,0.6,0.34500000000000003,0.4305194805194805,0.5454545454545454,0.4444444444444444,0.4897959183673469,0.6,0.34500000000000003,0.4305194805194805,0.2727272727272727,0.2222222222222222,0.24489795918367346,0.2,0.15,0.17142857142857143,0.2727272727272727,0.2222222222222222,0.24489795918367346,0.2,0.15,0.17142857142857143,0.2727272727272727,0.2222222222222222,0.24489795918367346,0.2,0.15,0.17142857142857143,0.2727272727272727,0.2222222222222222,0.24489795918367346,0.2,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.2-snr,99,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,100,EMD_star,0.5,0.0967741935483871,0.16216216216216214,0.5,0.075,0.08571428571428572,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.3333333333333333,0.05714285714285714,0.06153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,100,LAMA,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2
