benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,126,Motiflets,0.8095238095238095,0.4473684210526316,0.576271186440678,0.6,0.475,0.52,0.25,0.10526315789473684,0.14814814814814814,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,126,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,127,EMD_star,0.5,0.04,0.07407407407407407,0.5,0.03333333333333333,0.05,0.5,0.04,0.07407407407407407,0.5,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,127,LAMA,1.0,0.2,0.33333333333333337,1.0,0.14285714285714285,0.16666666666666666,1.0,0.2,0.33333333333333337,1.0,0.14285714285714285,0.16666666666666666,1.0,0.2,0.33333333333333337,1.0,0.14285714285714285,0.16666666666666666,1.0,0.2,0.33333333333333337,1.0,0.14285714285714285,0.16666666666666666,1.0,0.2,0.33333333333333337,1.0,0.14285714285714285,0.16666666666666666,1.0,0.2,0.33333333333333337,1.0,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.5-snr,127,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,127,GrammarVizRePair,0.6363636363636364,0.28,0.3888888888888889,0.6333333333333333,0.2704761904761904,0.3742857142857143,0.45454545454545453,0.2,0.2777777777777778,0.4333333333333333,0.19047619047619047,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,127,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,127,LoCoMotif,0.9,0.36,0.5142857142857143,0.9,0.40857142857142864,0.552063492063492,0.9,0.36,0.5142857142857143,0.9,0.40857142857142864,0.552063492063492,0.4,0.16,0.22857142857142856,0.4,0.2333333333333333,0.29333333333333333,0.4,0.16,0.22857142857142856,0.4,0.2333333333333333,0.29333333333333333,0.4,0.16,0.22857142857142856,0.4,0.2333333333333333,0.29333333333333333,0.4,0.16,0.22857142857142856,0.4,0.2333333333333333,0.29333333333333333
noisy-data,s1@synthetic#0.5-snr,127,Motiflets,0.5,0.28,0.358974358974359,0.4,0.24666666666666667,0.2961038961038961,0.5,0.28,0.358974358974359,0.4,0.24666666666666667,0.2961038961038961,0.16666666666666666,0.08,0.10810810810810811,0.2,0.08,0.1142857142857143,0.16666666666666666,0.08,0.10810810810810811,0.2,0.08,0.1142857142857143,0.16666666666666666,0.08,0.10810810810810811,0.2,0.08,0.1142857142857143,0.16666666666666666,0.08,0.10810810810810811,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.5-snr,127,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,128,EMD_star,0.625,0.13513513513513514,0.22222222222222224,0.625,0.14285714285714285,0.13333333333333333,0.625,0.13513513513513514,0.22222222222222224,0.625,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,128,LAMA,1.0,0.21621621621621623,0.35555555555555557,1.0,0.2,0.2,1.0,0.21621621621621623,0.35555555555555557,1.0,0.2,0.2,1.0,0.21621621621621623,0.35555555555555557,1.0,0.2,0.2,1.0,0.21621621621621623,0.35555555555555557,1.0,0.2,0.2,1.0,0.21621621621621623,0.35555555555555557,1.0,0.2,0.2,1.0,0.21621621621621623,0.35555555555555557,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,128,MMotifs,0.4,0.05405405405405406,0.09523809523809523,0.5,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,128,GrammarVizRePair,0.6875,0.2972972972972973,0.41509433962264153,0.7,0.29642857142857143,0.40005772005772,0.6666666666666666,0.21621621621621623,0.326530612244898,0.6,0.22142857142857145,0.3143434343434343,0.5,0.16216216216216217,0.2448979591836735,0.4,0.17142857142857143,0.23434343434343435,0.5,0.16216216216216217,0.2448979591836735,0.4,0.17142857142857143,0.23434343434343435,0.5,0.16216216216216217,0.2448979591836735,0.4,0.17142857142857143,0.23434343434343435,0.5,0.16216216216216217,0.2448979591836735,0.4,0.17142857142857143,0.23434343434343435
noisy-data,s1@synthetic#0.5-snr,128,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,128,LoCoMotif,1.0,0.35135135135135137,0.52,1.0,0.35,0.5111111111111112,1.0,0.35135135135135137,0.52,1.0,0.35,0.5111111111111112,1.0,0.35135135135135137,0.52,1.0,0.35,0.5111111111111112,1.0,0.35135135135135137,0.52,1.0,0.35,0.5111111111111112,1.0,0.35135135135135137,0.52,1.0,0.35,0.5111111111111112,1.0,0.35135135135135137,0.52,1.0,0.35,0.5111111111111112
noisy-data,s1@synthetic#0.5-snr,128,Motiflets,0.6363636363636364,0.3783783783783784,0.4745762711864407,0.4666666666666666,0.3928571428571429,0.4238095238095238,0.23809523809523808,0.13513513513513514,0.1724137931034483,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,128,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,129,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,129,LAMA,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.5-snr,129,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,129,GrammarVizRePair,0.7272727272727273,0.27586206896551724,0.4,0.7333333333333333,0.27999999999999997,0.40034632034632034,0.6,0.20689655172413793,0.3076923076923077,0.6,0.22999999999999998,0.3276190476190476,0.2,0.06896551724137931,0.10256410256410257,0.2,0.1,0.13333333333333333,0.2,0.06896551724137931,0.10256410256410257,0.2,0.1,0.13333333333333333,0.2,0.06896551724137931,0.10256410256410257,0.2,0.1,0.13333333333333333,0.2,0.06896551724137931,0.10256410256410257,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.5-snr,129,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,129,LoCoMotif,0.9230769230769231,0.41379310344827586,0.5714285714285715,0.9,0.43,0.5657142857142857,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.38,0.4990476190476191,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.25142857142857145,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.25142857142857145,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.25142857142857145,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.25142857142857145
noisy-data,s1@synthetic#0.5-snr,129,Motiflets,0.6363636363636364,0.4827586206896552,0.5490196078431373,0.55,0.45,0.4833333333333333,0.21052631578947367,0.13793103448275862,0.16666666666666666,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,129,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,130,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,130,LAMA,1.0,0.13636363636363635,0.24000000000000002,1.0,0.12,0.14999999999999997,1.0,0.13636363636363635,0.24000000000000002,1.0,0.12,0.14999999999999997,1.0,0.13636363636363635,0.24000000000000002,1.0,0.12,0.14999999999999997,1.0,0.13636363636363635,0.24000000000000002,1.0,0.12,0.14999999999999997,1.0,0.13636363636363635,0.24000000000000002,1.0,0.12,0.14999999999999997,1.0,0.13636363636363635,0.24000000000000002,1.0,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.5-snr,130,MMotifs,1.0,0.13636363636363635,0.24000000000000002,1.0,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,130,GrammarVizRePair,0.7857142857142857,0.5,0.6111111111111112,0.8333333333333333,0.5333333333333333,0.6274603174603175,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.6333333333333333,0.33333333333333337,0.43317460317460316,0.36363636363636365,0.18181818181818182,0.24242424242424246,0.3333333333333333,0.14666666666666667,0.20317460317460317,0.36363636363636365,0.18181818181818182,0.24242424242424246,0.3333333333333333,0.14666666666666667,0.20317460317460317,0.36363636363636365,0.18181818181818182,0.24242424242424246,0.3333333333333333,0.14666666666666667,0.20317460317460317,0.36363636363636365,0.18181818181818182,0.24242424242424246,0.3333333333333333,0.14666666666666667,0.20317460317460317
noisy-data,s1@synthetic#0.5-snr,130,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,130,LoCoMotif,0.9285714285714286,0.5909090909090909,0.7222222222222223,0.9,0.5733333333333334,0.692063492063492,0.75,0.4090909090909091,0.5294117647058824,0.7,0.4066666666666666,0.5020634920634921,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.5,0.32666666666666666,0.3877777777777778,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.5,0.32666666666666666,0.3877777777777778,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.5,0.32666666666666666,0.3877777777777778,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.5,0.32666666666666666,0.3877777777777778
noisy-data,s1@synthetic#0.5-snr,130,Motiflets,1.0,0.7272727272727273,0.8421052631578948,1.0,0.76,0.8377777777777778,0.7333333333333333,0.5,0.5945945945945945,0.6,0.49333333333333335,0.5377777777777778,0.6,0.4090909090909091,0.4864864864864865,0.4,0.36,0.37777777777777777,0.6,0.4090909090909091,0.4864864864864865,0.4,0.36,0.37777777777777777,0.6,0.4090909090909091,0.4864864864864865,0.4,0.36,0.37777777777777777,0.6,0.4090909090909091,0.4864864864864865,0.4,0.36,0.37777777777777777
noisy-data,s1@synthetic#0.5-snr,130,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,131,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,131,LAMA,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,131,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,131,GrammarVizRePair,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.6666666666666667,0.33380952380952383,0.4253968253968254,0.5,0.20833333333333334,0.29411764705882354,0.5,0.18714285714285714,0.2698412698412699,0.4,0.16666666666666666,0.23529411764705882,0.4,0.13714285714285715,0.2031746031746032,0.4,0.16666666666666666,0.23529411764705882,0.4,0.13714285714285715,0.2031746031746032,0.4,0.16666666666666666,0.23529411764705882,0.4,0.13714285714285715,0.2031746031746032,0.4,0.16666666666666666,0.23529411764705882,0.4,0.13714285714285715,0.2031746031746032
noisy-data,s1@synthetic#0.5-snr,131,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,131,LoCoMotif,0.5789473684210527,0.4583333333333333,0.5116279069767442,0.42000000000000004,0.37142857142857144,0.39350427350427347,0.42857142857142855,0.25,0.3157894736842105,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.25,0.3157894736842105,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.25,0.3157894736842105,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.25,0.3157894736842105,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.25,0.3157894736842105,0.2,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.5-snr,131,Motiflets,0.65,0.5416666666666666,0.5909090909090908,0.6571428571428571,0.539047619047619,0.55,0.21428571428571427,0.125,0.15789473684210525,0.2,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,131,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,132,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,132,LAMA,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182,1.0,0.17857142857142858,0.30303030303030304,1.0,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.5-snr,132,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,132,GrammarVizRePair,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.78,0.34047619047619043,0.4377777777777778,0.7,0.25,0.3684210526315789,0.7,0.24047619047619043,0.3488888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,132,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,132,LoCoMotif,0.8823529411764706,0.5357142857142857,0.6666666666666667,0.8,0.4595238095238095,0.5714285714285714,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.6,0.35952380952380947,0.43809523809523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,132,Motiflets,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.45714285714285713,0.5640404040404041,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.45714285714285713,0.5640404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,132,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,133,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,133,LAMA,1.0,0.43333333333333335,0.6046511627906976,1.0,0.34285714285714286,0.36666666666666664,1.0,0.43333333333333335,0.6046511627906976,1.0,0.34285714285714286,0.36666666666666664,1.0,0.43333333333333335,0.6046511627906976,1.0,0.34285714285714286,0.36666666666666664,1.0,0.43333333333333335,0.6046511627906976,1.0,0.34285714285714286,0.36666666666666664,1.0,0.43333333333333335,0.6046511627906976,1.0,0.34285714285714286,0.36666666666666664,1.0,0.43333333333333335,0.6046511627906976,1.0,0.34285714285714286,0.36666666666666664
noisy-data,s1@synthetic#0.5-snr,133,MMotifs,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.3333333333333333,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,133,GrammarVizRePair,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.5666666666666667,0.22857142857142856,0.31492063492063493,0.3,0.1,0.15,0.3,0.07857142857142857,0.12444444444444444,0.1,0.03333333333333333,0.05,0.1,0.025,0.04,0.1,0.03333333333333333,0.05,0.1,0.025,0.04,0.1,0.03333333333333333,0.05,0.1,0.025,0.04,0.1,0.03333333333333333,0.05,0.1,0.025,0.04
noisy-data,s1@synthetic#0.5-snr,133,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,133,LoCoMotif,0.9375,0.5,0.6521739130434783,0.95,0.5857142857142856,0.6761904761904762,0.7857142857142857,0.36666666666666664,0.5,0.75,0.48571428571428565,0.5428571428571429,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.2857142857142857,0.37142857142857144,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.2857142857142857,0.37142857142857144,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.2857142857142857,0.37142857142857144,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.2857142857142857,0.37142857142857144
noisy-data,s1@synthetic#0.5-snr,133,Motiflets,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.8,0.5071428571428571,0.5936507936507937,0.75,0.4,0.5217391304347827,0.6,0.3071428571428571,0.39365079365079364,0.4,0.2,0.26666666666666666,0.2,0.15,0.17142857142857143,0.4,0.2,0.26666666666666666,0.2,0.15,0.17142857142857143,0.4,0.2,0.26666666666666666,0.2,0.15,0.17142857142857143,0.4,0.2,0.26666666666666666,0.2,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.5-snr,133,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,134,EMD_star,0.5,0.11538461538461539,0.1875,0.5,0.2,0.13333333333333333,0.5,0.11538461538461539,0.1875,0.5,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,134,LAMA,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,134,MMotifs,1.0,0.07692307692307693,0.14285714285714288,1.0,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,134,GrammarVizRePair,0.5625,0.34615384615384615,0.4285714285714286,0.6,0.3428571428571428,0.3866666666666666,0.5,0.19230769230769232,0.2777777777777778,0.5,0.15238095238095237,0.23333333333333334,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1
